row_id,num_sold
26299,548.1511023755288
26317,550.1652331331651
26335,547.5753348580662
26353,562.4059098360216
26371,626.49867737601
26389,615.8712453622257
26407,523.5189590174326
26425,516.6999743026249
26443,510.0300652401477
26461,499.6549845174072
26479,507.72148376428197
26497,566.17149107357
26515,551.0988914885775
26533,455.550050445364
26551,446.8081533912885
26569,439.4878818355375
26587,429.70824120382775
26605,439.5646281819835
26623,500.9246023198769
26641,489.78676171804517
26659,399.08380509170877
26677,395.9697855617799
26695,394.9180002347286
26713,391.89724847610916
26731,408.8474600175421
26749,477.4790693093251
26767,473.63544806151583
26785,390.0993931023812
26803,393.88359460497475
26821,399.33145527936165
26839,402.2959285892136
26857,424.61732241202486
26875,497.92440119525736
26893,497.9980674477242
26911,417.5786014245529
26929,423.6563788215121
26947,430.57244475485
26965,434.19663219311394
26983,456.40420300135895
27001,528.8753869338134
27019,527.4571508812086
27037,444.96823631343545
27055,448.48744967832863
27073,452.4516529875471
27091,452.83121376543056
27109,471.60396366214786
27127,540.5521104108633
27145,535.6215011875543
27163,449.72433577976074
27181,450.02536804851627
27199,451.03808858590776
27217,448.79868439822536
27235,465.33885177708635
27253,532.4819236844803
27271,526.2017159783506
27289,439.4251869323855
27307,439.31893477158854
27325,440.3860032701488
27343,438.6407602044863
27361,456.08288675573107
27379,524.4948953961386
27397,519.8025325040402
27415,434.87910930884715
27433,436.8337338201882
27451,440.1098620516444
27469,440.66188341266275
27487,460.4307316628103
27505,531.1428967283348
27523,528.6721569551553
27541,445.8450451710949
27559,449.7299981075027
27577,454.73659193223796
27595,456.7925709611277
27613,477.8196608313331
27631,549.5325487453554
27649,547.8003645762534
27667,465.4516966533651
27685,469.56311754945386
27703,474.5576527352605
27721,476.3809324841962
27739,496.97605364811284
27757,568.0815700535808
27775,565.5919810440098
27793,482.3617861513187
27811,485.4931127405106
27829,489.43337740649037
27847,490.15074499591776
27865,509.6084302900041
27883,579.5622739740444
27901,575.9209694890214
27919,491.5500099462463
27937,493.5593574012113
27955,496.4012853143414
27973,496.0461431904345
27991,514.4570693173009
28009,583.3880606431148
28027,578.7447512512276
28045,493.3889418802126
28063,494.4268554906574
28081,496.30754283800485
28099,494.9991616188686
28117,512.4641320324295
28135,580.4575579100198
28153,574.8882488818056
28171,488.62337451087456
28189,488.7767187465703
28207,489.80695711799774
28225,487.69368385053525
28243,504.41220038184537
28261,571.7314677826188
28279,565.574576130879
28297,478.82278296347084
28315,478.6031131912865
28333,479.38596893544764
28351,477.16050354663776
28369,493.9087984562472
28387,561.403271620155
28405,555.5666949980599
28423,469.2758948024675
28441,469.64914493132795
28459,471.1437157517626
28477,469.7313413626343
28495,487.3726475632918
28513,555.8149673759865
28531,550.9529140974372
28549,465.63277273900155
28567,466.940702301415
28585,469.30118849817353
28603,468.65348356753356
28621,486.9270457797862
28639,555.8403736522043
28657,551.2625717970734
28675,466.0186760599885
28693,467.17869812340007
28711,469.1567989193579
28729,467.888300248056
28747,485.30552393786667
28765,553.1368350935063
28783,547.2682133968519
28801,460.5483731868174
28819,460.07739195354446
28837,460.30526258751524
28855,457.2080912748768
28873,472.762949112079
28891,538.7457785168099
28909,531.0917080886334
28927,442.69883068217945
28945,440.71544176067664
28963,439.6371931237229
28981,435.4819248098403
28999,450.2632240972571
29017,515.7871522390943
29035,508.0115296366641
29053,419.84886760424155
29071,418.45297245919375
29089,418.3157000344551
29107,415.44163998367367
29125,431.8217883318933
29143,499.2306510103138
29161,493.5861635735424
29179,407.7535021834056
29197,408.8327912334293
29215,411.2571585583325
29233,410.96888433272375
29251,429.8946636457985
29269,499.74438285161125
29287,496.37274928415667
29305,412.5848021171238
29323,415.42526210742113
29341,419.2781245534583
29359,420.04419736748235
29377,439.6175637274967
29395,509.6853337955338
29413,506.08999545209815
29431,421.6353690783948
29449,423.3761089769433
29467,425.7171487275278
29485,424.5907937207276
29503,441.9324500870072
29521,509.47937246209244
29539,503.13176623105846
29557,415.7572820507768
29575,414.4788841725614
29593,413.7725339106174
29611,409.6424394126602
29629,424.0949114011562
29647,488.9352588759802
29665,480.1271116106363
29683,390.59525660099087
29701,387.5120161102268
29719,385.39365019826295
29737,380.27457066366975
29755,394.18043501903355
29773,458.9245757780935
29791,450.46716488128646
29809,361.71820472872247
29827,359.8243689433701
29845,359.26616252535007
29863,356.03316674005225
29881,372.0984080443752
29899,439.21627010124405
29917,433.2833066083972
29935,347.1429996455678
29953,347.8744365749196
29971,349.89132318674217
29989,349.11904608207607
30007,367.4707723708954
30025,436.64695711613126
30043,432.49757163805873
30061,347.8280580660688
30079,349.68895028310425
30097,352.4755534417649
30115,352.1053776274247
30133,370.49430493418004
30151,439.35586040372215
30169,434.5629087847589
30187,348.95279988277105
30205,349.6159280525931
30223,350.9941306657474
30241,349.05666007122045
30259,365.7747523730492
30277,432.91921134990383
30295,426.42037973896083
30313,339.17157182548874
30331,338.31598344857184
30349,338.3435527038924
30367,335.26555078152387
30385,351.08796630963815
30403,417.608135541929
30421,410.7740175836615
30439,323.4872077415661
30457,322.8897158734478
30475,323.46098510631225
30493,321.1929237146493
30511,338.0639983884412
30529,405.8368180468168
30547,400.41857689483413
30565,314.6654129253618
30583,315.6706665995832
30601,317.86346895031875
30619,317.185383208301
30637,335.56609838629174
30655,404.7225546060655
30673,400.52082141084014
30691,315.78174117468893
30709,317.57028295357566
30727,320.2950025384016
30745,319.8853062540346
30763,338.26749811806394
30781,407.16397964356855
30799,402.45492166778143
30817,316.9834271626522
30835,317.8441457228091
30853,319.4817588813664
30871,317.86706452128
30889,334.9716771212977
30907,402.565755510888
30925,396.57812388230303
30943,309.89985392689374
30961,309.67131875423956
30979,310.37918720707694
30997,308.03113427858136
31015,324.62932830475506
31033,391.9671456613431
31051,385.98851166066345
31069,299.59096129937586
31087,299.91244830774343
31105,301.4283803147315
31123,300.12665611098856
31141,317.9817569741008
31159,386.7523253036521
31177,382.34160348737254
31195,297.60179333467477
31213,299.62232463584127
31231,302.8284653925261
31249,303.158000409442
31267,322.5369783938695
31285,392.6789080490441
31303,389.4467240105994
31321,305.65853318987735
31339,308.3770841816032
31357,312.0093517116985
31375,312.4839288794976
31393,331.7272011719616
31411,401.4626652221701
31429,397.5727049432306
31447,312.90383705030894
31465,314.5553798129367
31483,316.97795771122594
31501,316.14956446168264
31519,334.05019630746983
31537,402.45946363409024
31555,397.31654451231066
31573,311.52354757214096
31591,312.23229622335174
31609,313.94100614231724
31627,312.66863700463114
31645,330.42798637451125
31663,399.02198558132494
31681,394.40260708684457
31699,309.4734892957306
31717,311.37632074308794
31735,314.5874758316704
31753,315.09269289812687
31771,334.8608614198217
31789,405.6413660158177
31807,403.32437367318863
31825,320.745136668755
31843,324.9723100365753
31861,330.40672415695144
31879,332.9583445161004
31897,354.5224211539715
31915,426.77920739072596
31933,425.5565643330197
31951,343.6364538336909
31969,348.0452511115684
31987,353.1542541073477
32005,354.8580641713121
32023,375.05179094522504
32041,445.4314207393698
32059,441.8566352875639
32077,357.1570656500933
32095,358.42190698572404
32113,360.09927858752854
32131,358.1730239092365
32149,374.63793605472864
32167,441.2977924186948
32185,434.12554049678386
32203,346.06668415964356
32221,344.32586841257057
32239,343.4631252227459
32257,339.56755718647383
32275,354.7295282061598
32293,420.83582796288493
32311,413.927232431575
32329,326.9995848632518
32347,327.2884631926849
32365,329.36395525177977
32383,329.30336651778583
32401,349.1629652467642
32419,420.77325407165335
32437,420.0971984443443
32455,340.03252994386986
32473,347.6981694479603
32491,357.53125643619035
32509,365.4625606498882
32527,393.391320201522
32545,472.9839236756842
32563,480.03578605472717
32581,407.27744895261844
32599,421.6648578541873
32617,437.48020792708553
32635,450.5110399627064
32653,482.5285383716227
32671,565.089361493929
32689,573.9002739576347
32707,501.6265407436144
32725,515.1839759906592
32743,528.8409911606064
32761,538.3982911762262
32779,565.6671523802635
32797,642.2706098879876
32815,644.0068368627931
32833,563.6557033583136
32851,568.2684502305351
26298,355.6286440760998
26316,355.6411800816906
26334,352.9046377861615
26352,360.830133496852
26370,393.5694883760441
26388,388.74407391873626
26406,332.7401598754445
26424,326.595275265312
26442,320.95948391237243
26460,313.20727006230277
26478,316.8286883227072
26496,346.03908322033135
26514,338.5067241748756
26532,280.6473378205344
26550,273.5100642667112
26568,267.73874434832953
26586,260.68422866134466
26604,265.7963476864987
26622,297.2348236542508
26640,292.5984363313914
26658,238.22138301050234
26676,235.06131076461253
26694,233.66287392906372
26712,231.27244940682667
26730,241.23258833619914
26748,277.59542303383347
26766,277.8542802819112
26784,228.24238231556862
26802,229.62305832916783
26820,232.45526926318513
26838,233.91003453808207
26856,247.26630264565597
26874,286.52545601822004
26892,289.1436814841938
26910,241.3310770048488
26928,243.94191605520905
26946,247.43988003454427
26964,249.01386369816532
26982,261.9729199495851
27000,300.35956614212233
27018,301.68072123556465
27036,252.20518771383044
27054,252.85214674878105
27072,254.15452669828716
27090,253.3729008172675
27108,263.8885312181501
27126,299.8148303684327
27144,298.7265557775555
27162,246.95569405802266
27180,245.47854006993464
27198,244.8778624959931
27216,242.4558363442744
27234,251.62637686942483
27252,286.52615621007004
27270,284.7436208740701
27288,232.61496134441347
27306,231.11152753788537
27324,230.8025629608237
27342,228.9689137180944
27360,238.99631753779323
27378,274.9875207622721
27396,274.49250512651264
27414,223.80573744106363
27432,223.85489705277124
27450,225.16491550024804
27468,224.97294761450993
27486,236.62284486956156
27504,274.17834803951473
27522,275.1542543555725
27540,225.81445056415058
27558,227.06125045276576
27576,229.39986067330983
27594,230.0535893921023
27612,242.35836967423126
27630,280.37582137685746
27648,281.6241186976601
27666,232.37557145745592
27684,233.5453794149425
27702,235.65540748686237
27720,235.94862290603896
27738,247.78279429631394
27756,285.24270515702625
27774,285.8701773494591
27792,235.96083994841692
27810,236.4521280530834
27828,237.88638198774666
27846,237.5247071008748
27864,248.74020941348124
27882,285.6298705910343
27900,285.7443642818266
27918,235.3847510137262
27936,235.49053350664443
27954,236.6029357427619
27972,235.97905488901057
27990,246.985486667735
28008,283.71067000874365
28026,283.69523306908394
28044,233.22925625253143
28062,233.2409116988251
28080,234.26032013071404
28098,233.534252416526
28116,244.42025614308096
28134,280.9994348478612
28152,280.80714651918953
28170,230.13052472496707
28188,229.89727315159934
28206,230.63956960079832
28224,229.6087059322312
28242,240.1690473393964
28260,276.4105455264104
28278,275.87908286383436
28296,224.87356452628242
28314,224.3342257084597
28332,224.80600838907102
28350,223.55265399895117
28368,233.95011601784694
28386,270.09854774431284
28404,269.55216232716515
28422,218.61590070348865
28440,218.23339117906335
28458,218.95006916116577
28476,218.0271143696533
28494,228.83481703926694
28512,265.46463210319945
28530,265.4592182912018
28548,215.10939371281546
28566,215.3424837720088
28584,216.6859184584757
28602,216.3817216527868
28620,227.7804865084925
28638,264.95407624959375
28656,265.4263260920224
28674,215.47065575269713
28692,215.9990461246233
28710,217.52621546680453
28728,217.2846173411613
28746,228.61883592988502
28764,265.5986022424916
28782,265.74969424135566
28800,215.35162126554928
28818,215.32654118831715
28836,216.2032446648462
28854,215.23183195148243
28872,225.77766536891096
28890,261.93383236490797
28908,261.251397349447
28926,210.03636109027258
28944,209.23779723986314
28962,209.41102358310383
28980,207.83145811349513
28998,217.88776827926182
29016,253.69357348632192
29034,252.81700323869762
29052,201.57705222780123
29070,200.93122206134294
29088,201.43832428403562
29106,200.37210824579762
29124,211.11433152888443
29142,247.7665379809704
29160,247.87984608030737
29178,197.7516846091382
29196,198.3139563900408
29214,200.0964914234433
29232,200.3414356351371
29250,212.39717206078166
29268,250.3310156728203
29286,251.65995847328742
29304,202.64837422218037
29322,204.19713526702836
29340,206.80797467057295
29358,207.6987127114281
29376,220.19791926456122
29394,258.35823054288267
29412,259.687577390904
29430,210.4472189697631
29448,211.5410231606255
29466,213.47982050904784
29484,213.49644939670353
29502,224.9400676245069
29520,261.8889575622855
29538,261.88109549870484
29556,211.21139688660972
29574,210.8201005673375
29592,211.25614385092575
29610,209.79117375733557
29628,219.81279899466315
29646,255.43634013252196
29664,254.23437893288684
29682,202.533047989997
29700,201.29955148039596
29718,201.1047940476119
29736,199.2367849578375
29754,209.09343995787867
29772,244.7940516312872
29790,243.9087376279126
29808,192.75481114055987
29826,192.28456234797767
29844,193.04832051370397
29862,192.3084514821454
29880,203.43289591012197
29898,240.50749772556938
29916,241.06640729408346
29934,191.38947591242925
29952,192.3911005463715
29970,194.58435753223728
29988,195.1960487601636
30006,207.56123512407342
30024,245.73647775450922
30042,247.2310449783257
30060,198.30497831637058
30078,199.85845705284186
30096,202.396285218278
30114,203.1431145735082
30132,215.43797370242075
30150,253.34732444185988
30168,254.39590967979
30186,204.86429711156916
30204,205.67757462903518
30222,207.3690416965056
30240,207.19453458160447
30258,218.52598286015535
30276,255.4634479523172
30294,255.56493857572718
30312,205.1429389597873
30330,205.15213620448282
30348,206.15222037312066
30366,205.42142206953304
30384,216.34940862522637
30402,253.04880947097976
30420,253.08468089998775
